Time (secs),Sonar Distance (m)
5.179736137390137,0.40439698100090027
5.200098037719727,0.40456849336624146
5.22065281867981,0.40422549843788147
5.241243362426758,0.40439698100090027
5.261948108673096,0.40439698100090027
5.282942295074463,0.40439698100090027
5.303499460220337,0.40456849336624146
5.3241126537323,0.40439698100090027
5.34455680847168,0.40439698100090027
5.365130186080933,0.40439698100090027
5.385547876358032,0.40439698100090027
5.407602548599243,0.40439698100090027
5.427979469299316,0.40439698100090027
5.448596000671387,0.40439698100090027
5.469366788864136,0.40439698100090027
5.49015474319458,0.40439698100090027
5.510422706604004,0.40422549843788147
5.530715227127075,0.40439698100090027
5.550926923751831,0.40474000573158264
5.571119070053101,0.40439698100090027
5.591283321380615,0.40422549843788147
5.611417293548584,0.40456849336624146
5.631634712219238,0.40456849336624146
5.651806831359863,0.40456849336624146
5.671996355056763,0.40456849336624146
5.692182540893555,0.40439698100090027
5.712367296218872,0.40456849336624146
5.73252534866333,0.40439698100090027
5.752664089202881,0.40439698100090027
5.7728118896484375,0.40439698100090027
5.793020963668823,0.40422549843788147
5.8141419887542725,0.40439698100090027
5.835987567901611,0.40439698100090027
5.856469392776489,0.40439698100090027
5.876638650894165,0.40439698100090027
5.897244930267334,0.40456849336624146
5.918109178543091,0.40439698100090027
5.938277721405029,0.40439698100090027
5.958492755889893,0.40456849336624146
5.978695869445801,0.40439698100090027
5.999213457107544,0.40456849336624146
6.019750118255615,0.40456849336624146
6.0401952266693115,0.40456849336624146
6.06071138381958,0.40474000573158264
6.081090688705444,0.40422549843788147
6.101252317428589,0.40439698100090027
6.1220927238464355,0.40439698100090027
6.143158197402954,0.40456849336624146
6.163573265075684,0.40439698100090027
6.183960199356079,0.40439698100090027
6.205172777175903,0.40456849336624146
6.225690126419067,0.40422549843788147
6.2459557056427,0.40439698100090027
6.266697645187378,0.40456849336624146
6.287804126739502,0.40439698100090027
6.309482574462891,0.40439698100090027
6.329853296279907,0.40456849336624146
6.350993871688843,0.40439698100090027
6.371418237686157,0.40439698100090027
6.392588376998901,0.40456849336624146
6.413180828094482,0.40439698100090027
6.434114694595337,0.40439698100090027
6.454604864120483,0.40456849336624146
6.474829912185669,0.40439698100090027
6.495445013046265,0.40439698100090027
6.516057968139648,0.40439698100090027
6.5365424156188965,0.40439698100090027
6.558611154556274,0.40422549843788147
6.579358339309692,0.40439698100090027
6.599858522415161,0.40439698100090027
6.620236396789551,0.40439698100090027
6.641016006469727,0.40456849336624146
6.661523818969727,0.40439698100090027
6.681910514831543,0.40439698100090027
6.703092098236084,0.40439698100090027
6.723415851593018,0.40439698100090027
6.744704008102417,0.40439698100090027
6.7654924392700195,0.40439698100090027
6.78632378578186,0.40422549843788147
6.806649923324585,0.40456849336624146
6.827162265777588,0.40439698100090027
6.847568988800049,0.40439698100090027
6.867932319641113,0.40439698100090027
6.8883843421936035,0.40456849336624146
6.9086058139801025,0.40439698100090027
6.928874254226685,0.40439698100090027
6.94963002204895,0.40439698100090027
6.970524549484253,0.40439698100090027
6.991214036941528,0.40456849336624146
7.011606216430664,0.40439698100090027
7.032299518585205,0.40439698100090027
7.053010940551758,0.40439698100090027
7.07384467124939,0.40422549843788147
7.0958850383758545,0.40422549843788147
7.116599082946777,0.40439698100090027
7.138216733932495,0.40422549843788147
7.159031391143799,0.40422549843788147
7.179540157318115,0.40456849336624146
7.2000133991241455,0.40422549843788147
7.220561742782593,0.40439698100090027
7.241180181503296,0.40456849336624146
7.261510848999023,0.40422549843788147
7.282191276550293,0.40456849336624146
7.303094148635864,0.40422549843788147
7.323517084121704,0.40439698100090027
7.345047473907471,0.40456849336624146
7.365295886993408,0.40439698100090027
7.38613748550415,0.40439698100090027
7.407171249389648,0.40439698100090027
7.427584171295166,0.40439698100090027
7.448235988616943,0.40422549843788147
7.468945026397705,0.40456849336624146
7.489337921142578,0.40439698100090027
7.510192394256592,0.40439698100090027
7.530456781387329,0.40456849336624146
7.551544189453125,0.40439698100090027
7.57283878326416,0.40439698100090027
7.5936174392700195,0.40422549843788147
7.613877058029175,0.40439698100090027
7.634848594665527,0.40439698100090027
7.655485153198242,0.40439698100090027
7.675808429718018,0.40439698100090027
7.697076320648193,0.40439698100090027
7.717410564422607,0.40439698100090027
7.738240957260132,0.40439698100090027
7.758631706237793,0.40439698100090027
7.779012680053711,0.40439698100090027
7.799257516860962,0.40439698100090027
7.819769382476807,0.40439698100090027
7.839923858642578,0.40439698100090027
7.860210657119751,0.40439698100090027
7.880689859390259,0.40439698100090027
7.9010679721832275,0.40456849336624146
7.921462059020996,0.40439698100090027
7.9418792724609375,0.40439698100090027
7.962104320526123,0.40439698100090027
7.983145713806152,0.40439698100090027
8.003499746322632,0.40456849336624146
8.024025201797485,0.40439698100090027
8.045547246932983,0.40456849336624146
8.065919876098633,0.40439698100090027
8.086511135101318,0.40439698100090027
8.10769248008728,0.40456849336624146
8.128170490264893,0.40422549843788147
8.149742364883423,0.40439698100090027
8.170648097991943,0.40439698100090027
8.190990686416626,0.40456849336624146
8.211312770843506,0.40456849336624146
8.231683015823364,0.40456849336624146
8.253163814544678,0.40439698100090027
8.275212287902832,0.40439698100090027
8.295584201812744,0.40439698100090027
8.316118955612183,0.40456849336624146
8.336639404296875,0.40422549843788147
8.357054233551025,0.40439698100090027
8.379047632217407,0.40439698100090027
8.399682998657227,0.40422549843788147
8.420003414154053,0.40439698100090027
8.440248012542725,0.40439698100090027
8.460786581039429,0.40439698100090027
8.481149196624756,0.40439698100090027
8.50156307220459,0.40439698100090027
8.521996974945068,0.40439698100090027
8.542628765106201,0.40439698100090027
8.562801837921143,0.40439698100090027
8.583048582077026,0.40456849336624146
8.603235960006714,0.40439698100090027
8.623371601104736,0.40422549843788147
8.643499851226807,0.40439698100090027
8.663636922836304,0.40439698100090027
8.683807134628296,0.40422549843788147
8.703930854797363,0.40439698100090027
8.724061012268066,0.40439698100090027
8.744219303131104,0.40422549843788147
8.764402151107788,0.40456849336624146
8.785052061080933,0.40439698100090027
8.805357456207275,0.40456849336624146
8.825536012649536,0.40439698100090027
8.846351146697998,0.40422549843788147
8.866551399230957,0.40439698100090027
8.887467622756958,0.40439698100090027
8.90774655342102,0.40439698100090027
8.928173065185547,0.40439698100090027
8.949613332748413,0.40439698100090027
8.970484495162964,0.40456849336624146
8.991495370864868,0.40422549843788147
9.011767625808716,0.40439698100090027
9.032052755355835,0.40439698100090027
9.053576231002808,0.40439698100090027
9.07431936264038,0.40456849336624146
9.094451427459717,0.40439698100090027
9.114819526672363,0.40439698100090027
9.135241031646729,0.40439698100090027
9.155461072921753,0.40439698100090027
9.17615270614624,0.40422549843788147
9.196977376937866,0.40439698100090027
9.217399597167969,0.40439698100090027
9.238274812698364,0.40439698100090027
9.258596420288086,0.40422549843788147
9.279296398162842,0.40439698100090027
9.29984188079834,0.40439698100090027
9.340533018112183,0.40439698100090027
9.361126899719238,0.40439698100090027
9.381966590881348,0.40439698100090027
9.403169870376587,0.40439698100090027
9.42401671409607,0.40456849336624146
9.444476842880249,0.40422549843788147
9.465153932571411,0.40439698100090027
9.485989332199097,0.40439698100090027
9.506154775619507,0.40422549843788147
9.527936458587646,0.40439698100090027
9.548537492752075,0.40439698100090027
9.56929326057434,0.40422549843788147
9.590091705322266,0.40422549843788147
9.611437320709229,0.40422549843788147
9.632072687149048,0.40439698100090027
9.652686595916748,0.40439698100090027
9.673091411590576,0.40439698100090027
9.693590641021729,0.40439698100090027
9.71416449546814,0.40456849336624146
9.735191822052002,0.40439698100090027
9.755770921707153,0.40439698100090027
9.776848793029785,0.40456849336624146
9.797149181365967,0.40439698100090027
9.81813097000122,0.40422549843788147
9.839012384414673,0.40439698100090027
9.859521389007568,0.40439698100090027
9.87984299659729,0.40439698100090027
9.900216341018677,0.40456849336624146
9.920372486114502,0.40439698100090027
9.940700054168701,0.40456849336624146
9.961082458496094,0.40439698100090027
9.981605768203735,0.40439698100090027
10.00233268737793,0.40439698100090027
