Time (secs),Sonar Distance (m)
5.702894687652588,0.4
5.723712921142578,0.4
5.744044065475464,0.4
5.764789581298828,0.4
5.785186052322388,0.4
5.8062357902526855,0.4
5.826587200164795,0.4
5.847197771072388,0.4
5.86776876449585,0.4
5.888729572296143,0.4
5.909086227416992,0.4
5.929383754730225,0.4
5.950974225997925,0.4
5.971261739730835,0.4
5.992076873779297,0.4
6.013327598571777,0.4
6.033723831176758,0.4
6.054303884506226,0.4
6.076975345611572,0.4
6.097319602966309,0.4
6.1176512241363525,0.4
6.1382060050964355,0.4
6.158966779708862,0.4
6.180119752883911,0.4
6.200549125671387,0.4
6.221021890640259,0.4
6.241473197937012,0.4
6.262856483459473,0.4
6.283892393112183,0.4
6.304538249969482,0.4
6.325640439987183,0.4
6.346203565597534,0.4
6.366405010223389,0.4
6.386595010757446,0.4
6.406754493713379,0.4
6.426909446716309,0.4
6.447060585021973,0.4
6.467228651046753,0.4
6.487354755401611,0.4
6.507490634918213,0.4
6.52765154838562,0.4
6.547772169113159,0.4
6.56794548034668,0.4
6.588091135025024,0.4
6.608914613723755,0.4
6.629221439361572,0.4
6.65222692489624,0.4
6.673126459121704,0.4
6.693286180496216,0.4
6.713701009750366,0.4
6.734239339828491,0.4
6.7548487186431885,0.4
6.775496244430542,0.4
6.796570062637329,0.4
6.817309141159058,0.4
6.838533639907837,0.4
6.860138177871704,0.4
6.881421804428101,0.4
6.901920795440674,0.4
6.92229962348938,0.4
6.9428441524505615,0.4
6.963202953338623,0.4
6.983645677566528,0.4
7.004174470901489,0.4
7.024487495422363,0.4
7.045058488845825,0.4
7.065529108047485,0.4
7.085842609405518,0.4
7.106093645095825,0.4
7.1265623569488525,0.4
7.148624897003174,0.4
7.1691365242004395,0.4
7.1896843910217285,0.4
7.210268259048462,0.4
7.230611562728882,0.4
7.251445055007935,0.4
7.27249002456665,0.4
7.2938737869262695,0.4
7.314399480819702,0.4
7.334730386734009,0.4
7.35504412651062,0.4
7.3758134841918945,0.4
7.397671699523926,0.4
7.418051242828369,0.4
7.438430070877075,0.4
7.458979606628418,0.4
7.480148553848267,0.4
7.501399755477905,0.4
7.522878408432007,0.4
7.543677091598511,0.4
7.56411337852478,0.4
7.584735155105591,0.4
7.605311393737793,0.4
7.6259191036224365,0.4
7.646243333816528,0.4
7.666426420211792,0.4
7.6866960525512695,0.4
7.707472562789917,0.4
7.728036165237427,0.4
7.748632192611694,0.4
7.769185781478882,0.4
7.78954291343689,0.4
7.81014609336853,0.4
7.830958127975464,0.4
7.852445363998413,0.4
7.874093055725098,0.4
7.895843029022217,0.4
7.9160850048065186,0.4
7.936774253845215,0.4
7.957244396209717,0.4
7.977651119232178,0.4
7.998324632644653,0.4
8.018621921539307,0.4
8.038872480392456,0.4
8.059636116027832,0.4
8.080802202224731,0.4
8.101725339889526,0.4
8.123002529144287,0.4
8.143409252166748,0.4
8.16438102722168,0.4
8.184796333312988,0.4
8.205342769622803,0.4
8.22572922706604,0.4
8.246049642562866,0.4
8.266979217529297,0.4
8.287713527679443,0.4
8.308441877365112,0.4
8.329081058502197,0.4
8.349597454071045,0.4
8.369914770126343,0.4
8.390310049057007,0.4
8.41068148612976,0.4
8.431338787078857,0.4
8.45304822921753,0.4
8.475353717803955,0.4
8.496269702911377,0.4
8.51735258102417,0.4
8.537681102752686,0.4
8.558065414428711,0.4
8.579868793487549,0.4
8.600250005722046,0.4
8.620478630065918,0.4
8.64116644859314,0.4
8.66136884689331,0.4
8.68178105354309,0.4
8.703278303146362,0.4
8.723995447158813,0.4
8.744771480560303,0.4
8.76511001586914,0.4
8.786110162734985,0.4
8.806644916534424,0.4
8.826951265335083,0.4
8.847225666046143,0.4
8.867515325546265,0.4
8.888445377349854,0.4
8.90967082977295,0.4
8.930509805679321,0.4
8.950839281082153,0.4
8.971540451049805,0.4
8.99208688735962,0.4
9.013341665267944,0.4
9.033679723739624,0.4
9.054163455963135,0.4
9.07489562034607,0.4
9.095906496047974,0.4
9.11703610420227,0.4
9.137435913085938,0.4
9.159023761749268,0.4
9.179447650909424,0.4
9.200393676757812,0.4
9.221229314804077,0.4
9.241867303848267,0.4
9.262392044067383,0.4
9.28437876701355,0.4
9.304659366607666,0.4
9.324837923049927,0.4
9.345254898071289,0.4
9.365713596343994,0.4
9.38585638999939,0.4
9.406038045883179,0.4
9.426186800003052,0.4
9.44633960723877,0.4
9.466498851776123,0.4
9.48662781715393,0.4
9.506760358810425,0.4
9.527204275131226,0.4
9.547337293624878,0.4
9.567499160766602,0.4
9.587660074234009,0.4
9.608384370803833,0.4
9.628545761108398,0.4
9.649250984191895,0.4
9.669471740722656,0.4
9.689757108688354,0.4
9.709947109222412,0.4
9.730154037475586,0.4
9.750300168991089,0.4
9.77060580253601,0.4
9.790951013565063,0.4
9.811124086380005,0.4
9.831425905227661,0.4
9.851813793182373,0.4
9.872196912765503,0.4
9.89249849319458,0.4
9.91267442703247,0.4
9.932922840118408,0.4
9.953340768814087,0.4
9.973656177520752,0.4
9.993910789489746,0.4
10.014327049255371,0.4
